Year,ResearchID,Pop <100000,"Pop <25,000",Otago,StatsNZ,NHC,School territoriality,Rural_background
2013,1703,1,1,1,1,1,1,1
2013,1704,0,0,0,0,0,0,0
2013,1705,1,1,1,1,0,0,1
2013,1706,1,0,1,1,0,1,0
2013,1707,0,0,0,0,0,0,0
2013,1708,1,1,1,1,1,1,1
2013,1709,0,0,0,0,0,0,0
2013,1710,0,0,0,0,0,,1
2013,1711,0,0,0,0,0,0,0
2013,1712,1,0,0,0,0,1,1
2013,1713,1,1,1,0,1,1,1
2013,1714,0,0,0,0,0,0,0
2013,1715,0,0,0,0,0,0,0
2013,1716,1,1,0,0,0,1,1
2013,1717,0,0,0,0,0,1,
2013,1718,0,0,0,0,0,0,0
2013,1719,0,0,0,0,0,0,0
2013,1720,0,0,0,0,0,0,0
2013,1721,0,0,0,0,0,0,0
2013,1722,0,0,0,0,0,0,0
2013,1723,1,0,,,,1,1
2013,1724,0,0,0,0,0,0,0
2013,1725,1,1,1,1,1,0,1
2013,1726,0,0,0,0,0,0,0
2013,1727,0,0,0,0,0,0,0
2013,1728,0,0,0,0,0,0,0
2013,1729,0,0,0,0,0,0,0
2013,1730,0,0,0,0,0,0,0
2013,1731,0,0,0,0,0,0,0
2013,1732,0,0,0,0,0,0,0
2013,1733,0,0,0,0,0,0,0
2013,1734,0,0,0,0,0,0,0
2013,1735,0,0,0,0,0,0,0
2013,1736,1,0,0,0,0,0,0
2013,1737,0,0,0,0,0,0,0
2013,1738,0,0,0,0,0,0,0
2013,1739,0,0,0,0,0,,0
2013,1740,1,1,1,1,1,1,1
2013,1741,0,0,0,0,0,0,0
2013,1742,1,1,0,0,0,0,1
2013,1743,0,0,0,0,0,0,0
2013,1744,1,1,1,1,1,1,1
2013,1745,0,0,0,0,0,0,0
2013,1746,0,0,0,0,0,0,0
2013,1747,1,1,1,1,1,1,
2013,1748,0,0,0,0,0,0,0
2013,1749,0,0,0,0,0,0,0
2013,1750,0,0,,,,1,1
2013,1751,0,0,0,0,0,0,
2013,1752,1,1,0,0,0,1,1
2013,1753,0,0,0,0,0,,0
2013,1754,0,0,0,0,0,0,0
2013,1755,1,1,0,0,0,0,1
2013,1756,0,0,0,0,0,0,0
2013,1757,0,0,1,1,1,0,0
2013,1758,1,0,0,0,0,1,1
2013,1759,0,0,0,0,0,0,0
2013,1760,0,0,0,0,0,0,0
2013,1761,0,0,0,0,0,0,0
2013,1762,0,0,0,0,0,0,0
2013,1763,1,0,0,0,0,1,1
2013,1764,0,0,0,0,0,0,0
2013,1765,0,0,0,0,0,0,0
2013,1766,1,1,1,1,1,1,1
2013,1767,0,0,0,0,0,0,0
2013,1768,0,0,0,0,0,0,0
2013,1769,0,0,0,0,0,0,0
2013,1770,1,1,1,1,1,1,1
2013,1771,0,0,0,0,0,0,0
2013,1772,0,0,0,0,0,0,0
2013,1773,0,0,0,0,0,0,0
2013,1774,1,1,1,1,1,1,1
2013,1775,0,0,,,,0,0
2013,1776,0,0,0,0,0,0,0
2013,1777,1,1,1,1,0,1,1
2013,1778,0,0,0,0,0,0,0
2013,1779,0,0,0,0,0,0,0
2013,1780,0,0,0,0,0,0,0
2013,1781,0,0,0,0,0,0,0
2013,1782,,,0,0,0,0,
2013,1783,,,0,0,0,0,0
2013,1784,1,0,0,0,0,0,0
2013,1785,0,0,0,0,0,0,0
2013,1786,0,0,0,0,0,0,0
2013,1787,0,0,0,0,0,0,0
2013,1788,0,0,0,0,0,0,0
2013,1789,0,0,0,0,0,0,0
2013,1790,0,0,0,0,0,0,0
2013,1791,0,0,0,0,0,0,0
2013,1792,0,0,0,0,0,0,
2013,1793,0,0,0,0,0,0,0
2013,1794,1,1,,,,1,1
2013,1795,0,0,0,0,0,0,0
2013,1796,0,0,0,0,0,0,0
2013,1797,0,0,0,0,0,0,0
2013,1798,0,0,0,0,0,0,0
2013,1799,0,0,0,0,0,0,0
2013,1800,0,0,0,0,0,0,0
2013,1801,0,0,0,0,0,0,0
2013,1802,0,0,0,0,0,,0
2013,1803,1,1,1,0,1,1,1
2013,1804,0,0,0,0,0,0,0
2013,1805,0,0,1,0,1,0,1
2013,1806,0,0,0,0,0,0,0
2013,1807,0,0,0,0,0,0,0
2013,1808,0,0,0,0,0,0,0
2013,1809,0,0,0,0,0,0,0
2013,1810,0,0,0,0,0,0,0
2013,1811,1,1,1,0,1,1,1
2013,1812,0,0,0,0,0,0,0
2013,1813,0,0,0,0,0,0,0
2013,1814,1,1,1,0,1,1,1
2013,1815,0,0,0,0,0,0,0
2013,1816,0,0,0,0,0,0,
2013,1817,,,1,1,1,1,1
2013,1818,0,0,0,0,0,0,0
2013,1819,0,0,0,0,0,0,0
2013,1820,0,0,1,0,1,0,0
2013,1821,0,0,0,0,0,0,0
2013,1822,0,0,0,0,0,0,0
2013,1823,0,0,0,0,0,0,0
2013,1824,1,0,0,0,0,1,0
2013,1825,0,0,0,0,0,0,0
2013,1826,0,0,0,0,0,0,0
2013,1827,0,0,0,0,0,0,0
2013,1828,1,1,1,1,1,1,1
2013,1829,0,0,0,0,0,0,
2013,1830,1,1,,,,1,1
2013,1831,0,0,0,0,0,0,0
2013,1832,0,0,0,0,0,0,0
2013,1833,0,0,0,0,0,0,0
2013,1834,0,0,0,0,0,0,0
2013,1835,1,1,0,0,0,1,1
2013,1836,0,0,0,0,0,0,0
2013,1837,0,0,0,0,0,0,0
2013,1838,0,0,0,0,0,0,0
2013,1839,0,0,0,0,0,0,0
2013,1840,1,1,1,0,1,0,1
2013,1841,0,0,0,0,0,0,0
2013,1842,0,0,0,0,0,0,1
2013,1843,1,1,0,0,0,1,0
2013,1844,0,0,0,0,0,0,0
2013,1845,0,0,1,1,1,0,1
2013,1846,0,0,0,0,0,0,0
2013,1847,1,1,1,1,0,1,1
2013,1848,0,0,0,0,0,0,0
2013,1849,,,0,0,0,0,
2013,1850,1,1,1,1,1,1,1
2013,1851,0,0,0,0,0,0,0
2013,1852,0,0,0,0,0,0,0
2013,1853,1,1,1,1,1,1,1
2013,1854,0,0,0,0,0,0,0
2013,1855,0,0,0,0,0,0,0
2013,1856,0,0,0,0,0,0,0
2013,1857,0,0,0,0,0,0,0
2013,1858,0,0,,,,1,1
2013,1859,0,0,0,0,0,0,0
2013,1860,0,0,0,0,0,0,0
2013,1861,0,0,0,0,0,0,1
2013,1862,1,0,0,0,0,1,0
2013,1863,0,0,0,0,0,0,0
2013,1864,0,0,0,0,0,0,0
2013,1865,0,0,0,0,0,0,0
2013,1866,0,0,,,,0,0
2013,1867,1,0,0,0,0,0,1
2013,1868,1,1,1,0,1,0,
2013,1869,0,0,0,0,0,0,0
2013,1870,0,0,0,0,0,0,0
2013,1871,0,0,0,0,0,0,0
2013,1872,0,0,0,0,0,0,0
2013,1873,0,0,0,0,0,0,0
2013,1874,0,0,0,0,0,0,0
2013,1875,0,0,0,0,0,0,0
2013,1876,0,0,0,0,0,0,0
2013,1877,0,0,0,0,0,0,
2013,1878,0,0,0,0,0,0,0
2013,1879,0,0,0,0,0,0,0
2013,1880,0,0,0,0,0,0,0
2013,1881,,,0,0,0,0,0
2013,1882,0,0,0,0,0,0,0
2013,1883,1,0,0,0,0,1,1
2013,1884,0,0,0,0,0,0,0
2013,1885,1,0,0,0,0,1,1
2013,1886,0,0,0,0,0,0,0
2013,1887,0,0,0,0,0,0,0
2013,1888,0,0,0,0,0,1,0
2013,1889,0,0,0,0,0,0,0
2013,1890,1,0,0,0,0,1,1
2013,1891,0,0,0,0,0,0,0
2013,1892,1,0,1,1,0,1,1
2013,1893,0,0,0,0,0,0,0
2013,1894,0,0,0,0,0,0,0
2013,1895,0,0,0,0,0,0,0
2013,1896,0,0,0,0,0,0,0
2013,1897,1,1,0,0,0,0,1
2013,1898,0,0,0,0,0,0,0
2013,1899,0,0,0,0,0,0,0
2013,1900,1,0,0,0,0,1,1
2013,1901,1,0,0,0,0,1,1
2013,1902,0,0,0,0,0,0,0
2013,1903,0,0,0,0,0,0,0
2013,1904,1,1,1,1,1,1,1
2013,1905,0,0,0,0,0,0,0
2013,1906,0,0,0,0,0,0,0
2013,1907,0,0,0,0,0,0,0
2013,1908,0,0,0,0,0,0,0
2013,1909,0,0,0,0,0,,0
2013,1910,1,0,0,0,0,1,0
2013,1911,0,0,0,0,0,0,0
2013,1912,0,0,0,0,0,0,0
2013,1913,0,0,0,0,0,0,0
2013,1914,0,0,0,0,0,0,0
2014,1915,0,0,0,0,0,,0
2014,1916,0,0,0,0,0,1,1
2014,1917,0,0,0,0,0,0,0
2014,1918,0,0,0,0,0,0,0
2014,1919,0,0,0,0,0,0,0
2014,1920,0,0,0,0,0,0,0
2014,1921,1,0,0,0,0,1,0
2014,1922,0,0,0,0,0,0,0
2014,1923,0,0,0,0,0,0,0
2014,1924,0,0,0,0,0,0,0
2014,1925,1,1,,,,0,1
2014,1926,1,0,1,0,1,1,1
2014,1927,0,0,0,0,0,0,0
2014,1928,1,1,,,,0,1
2014,1929,1,1,,,,1,1
2014,1930,1,0,0,0,0,1,1
2014,1931,1,0,0,0,0,1,0
2014,1932,1,0,0,0,0,1,1
2014,1933,0,0,0,0,0,0,0
2014,1934,0,0,0,0,0,0,0
2014,1935,0,0,,,,0,0
2014,1936,0,0,0,0,0,0,0
2014,1937,0,0,0,0,0,0,0
2014,1938,1,0,1,0,1,1,1
2014,1939,1,1,1,0,1,1,1
2014,1940,0,0,0,0,0,0,0
2014,1941,0,0,0,0,0,0,0
2014,1942,0,0,0,0,0,0,0
2014,1943,0,0,1,1,0,0,0
2014,1944,1,0,0,0,0,1,1
2014,1945,1,0,0,0,0,1,1
2014,1946,1,0,0,0,0,1,1
2014,1947,0,0,0,0,0,0,0
2014,1948,0,0,0,0,0,0,0
2014,1949,0,0,0,0,0,0,
2014,1950,0,0,0,0,0,0,0
2014,1951,1,0,0,0,0,1,1
2014,1952,1,0,1,1,0,0,1
2014,1953,0,0,0,0,0,0,0
2014,1954,0,0,0,0,0,0,0
2014,1955,0,0,0,0,0,0,
2014,1956,0,0,0,0,0,0,1
2014,1957,0,0,0,0,0,,0
2014,1958,0,0,0,0,0,0,0
2014,1959,0,0,0,0,0,0,0
2014,1960,0,0,0,0,0,0,0
2014,1961,0,0,0,0,0,0,0
2014,1962,0,0,0,0,0,0,0
2014,1963,0,0,0,0,0,0,0
2014,1964,0,0,0,0,0,0,0
2014,1965,0,0,0,0,0,0,0
2014,1966,0,0,0,0,0,,0
2014,1967,1,1,1,1,1,1,1
2014,1968,1,0,0,0,0,1,1
2014,1969,0,0,0,0,0,,0
2014,1970,0,0,0,0,0,0,0
2014,1971,0,0,0,0,0,0,0
2014,1972,1,1,1,1,0,1,1
2014,1973,1,0,0,0,0,1,1
2014,1974,1,0,0,0,0,1,0
2014,1975,,,0,0,0,0,
2014,1976,0,0,0,0,0,0,1
2014,1977,0,0,0,0,0,0,0
2014,1978,0,0,0,0,0,0,0
2014,1979,0,0,0,0,0,0,0
2014,1980,0,0,0,0,0,0,0
2014,1981,0,0,0,0,0,0,0
2014,1982,1,0,0,0,0,1,0
2014,1983,1,0,0,0,0,1,1
2014,1984,0,0,0,0,0,0,0
2014,1985,0,0,0,0,0,0,0
2014,1986,1,0,0,0,0,1,1
2014,1987,0,0,0,0,0,0,0
2014,1988,1,0,0,0,0,1,0
2014,1989,0,0,0,0,0,0,0
2014,1990,0,0,,,,1,1
2014,1991,0,0,0,0,0,0,0
2014,1992,1,0,0,0,0,1,1
2014,1993,0,0,0,0,0,0,0
2014,1994,0,0,0,0,0,0,0
2014,1995,0,0,0,0,0,0,0
2014,1996,0,0,0,0,0,0,0
2014,1997,1,0,0,0,0,1,0
2014,1998,0,0,0,0,0,,0
2014,1999,0,0,0,0,0,0,0
2014,2000,1,0,0,0,0,1,0
2014,2001,1,0,,,,1,1
2014,2002,0,0,0,0,0,0,0
2014,2003,0,0,0,0,0,0,0
2014,2004,0,0,0,0,0,0,1
2014,2005,0,0,0,0,0,0,0
2014,2006,0,0,0,0,0,0,0
2014,2007,0,0,0,0,0,0,0
2014,2008,0,0,0,0,0,0,0
2014,2009,0,0,0,0,0,,0
2014,2010,0,0,0,0,0,0,0
2014,2011,0,0,0,0,0,0,0
2014,2012,0,0,0,0,0,0,0
2014,2013,0,0,0,0,0,0,0
2014,2014,0,0,0,0,0,0,0
2014,2015,0,0,0,0,0,0,0
2014,2016,0,0,0,0,0,0,0
2014,2017,1,1,0,0,0,1,1
2014,2018,0,0,0,0,0,0,0
2014,2019,1,0,,,,1,1
2014,2020,1,1,0,0,0,1,1
2014,2021,0,0,0,0,0,0,0
2014,2022,0,0,1,1,1,0,0
2014,2023,0,0,0,0,0,,
2014,2024,1,1,0,0,0,1,1
2014,2025,,,0,0,0,0,
2014,2026,0,0,0,0,0,0,0
2014,2027,0,0,0,0,0,0,0
2014,2028,0,0,0,0,0,0,0
2014,2029,1,1,,,,1,1
2014,2030,0,0,0,0,0,0,0
2014,2031,0,0,0,0,0,0,0
2014,2032,0,0,0,0,0,,0
2014,2033,1,0,0,0,0,1,0
2014,2034,0,0,0,0,0,0,0
2014,2035,0,0,,,,0,0
2014,2036,0,0,0,0,0,0,0
2014,2037,0,0,0,0,0,0,1
2014,2038,0,0,0,0,0,0,0
2014,2039,1,0,0,0,0,1,1
2014,2040,0,0,0,0,0,0,0
2014,2041,0,0,0,0,0,0,0
2014,2042,0,0,0,0,0,0,0
2014,2043,0,0,,,,0,0
2014,2044,0,0,0,0,0,0,0
2014,2045,0,0,,,,0,0
2014,2046,0,0,0,0,0,0,0
2014,2047,1,1,1,1,1,0,1
2014,2048,0,0,0,0,0,0,0
2014,2049,0,0,0,0,0,0,0
2014,2050,0,0,0,0,0,0,0
2014,2051,0,0,0,0,0,0,0
2014,2052,0,0,0,0,0,0,0
2014,2053,0,0,0,0,0,0,0
2014,2054,0,0,0,0,0,0,0
2014,2055,1,0,0,0,0,1,0
2014,2056,1,0,0,0,0,1,1
2014,2057,0,0,0,0,0,0,0
2014,2058,0,0,0,0,0,0,0
2014,2059,0,0,0,0,0,0,0
2014,2060,0,0,0,0,0,0,
2014,2061,0,0,0,0,0,0,0
2014,2062,1,0,0,0,0,1,1
2014,2063,0,0,0,0,0,0,0
2014,2064,0,0,0,0,0,0,0
2014,2065,0,0,0,0,0,0,0
2014,2066,0,0,0,0,0,0,0
2014,2067,0,0,0,0,0,0,0
2014,2068,0,0,0,0,0,0,0
2014,2069,0,0,0,0,0,0,0
2014,2070,0,0,0,0,0,0,0
2014,2071,0,0,0,0,0,0,0
2014,2072,1,0,0,0,0,1,0
2014,2073,1,1,1,1,0,0,1
2014,2074,1,1,0,0,0,1,1
2014,2075,0,0,0,0,0,0,0
2014,2076,0,0,0,0,0,0,0
2014,2077,0,0,0,0,0,0,0
2014,2078,0,0,0,0,0,0,0
2014,2079,0,0,0,0,0,0,1
2014,2080,0,0,0,0,0,0,0
2014,2081,0,0,0,0,0,0,0
2014,2082,0,0,,,,0,0
2014,2083,0,0,,,,0,0
2014,2084,0,0,0,0,0,0,
2014,2085,0,0,0,0,0,0,0
2014,2086,1,1,0,0,0,1,1
2014,2087,0,0,0,0,0,0,0
2014,2088,0,0,0,0,0,0,0
2014,2089,0,0,0,0,0,0,0
2014,2090,0,0,0,0,0,0,0
2014,2091,0,0,0,0,0,0,0
2014,2092,0,0,0,0,0,0,0
2014,2093,0,0,,,,0,0
2014,2094,0,0,0,0,0,0,0
2014,2095,0,0,0,0,0,0,
2014,2096,1,0,0,0,0,1,1
2014,2097,0,0,0,0,0,,0
2014,2098,1,1,0,0,0,1,1
2014,2099,1,1,1,1,1,0,1
2014,2100,0,0,0,0,0,0,0
2014,2101,0,0,0,0,0,0,0
2014,2102,0,0,0,0,0,0,0
2014,2103,1,0,1,1,0,1,1
2014,2104,0,0,0,0,0,0,0
2014,2105,0,0,0,0,0,0,0
2014,2106,0,0,0,0,0,0,0
2014,2107,0,0,0,0,0,0,0
2014,2108,0,0,0,0,0,0,0
2014,2109,1,1,0,0,0,1,1
2014,2110,0,0,0,0,0,0,1
2014,2111,0,0,0,0,0,0,0
2014,2112,0,0,0,0,0,0,0
2014,2113,0,0,0,0,0,0,0
2014,2114,1,1,1,0,1,1,1
2014,2115,0,0,0,0,0,0,0
2014,2116,0,0,0,0,0,0,0
2014,2117,0,0,1,0,0,0,0
2014,2118,0,0,0,0,0,0,0
2014,2119,1,0,0,0,0,1,1
2014,2120,0,0,0,0,0,0,0
2014,2121,0,0,0,0,0,0,0
2014,2122,0,0,0,0,0,0,0
2014,2123,0,0,0,0,0,0,0
2014,2124,0,0,0,0,0,0,0
2014,2125,0,0,0,0,0,0,0
2014,2126,0,0,0,0,0,0,0
2014,2127,0,0,0,0,0,0,0
2014,2128,0,0,0,0,0,0,0
2014,2129,0,0,0,0,0,0,0
2014,2130,1,0,0,0,0,1,0
2014,2131,0,0,0,0,0,0,0
2014,2132,0,0,0,0,0,0,0
2014,2133,0,0,0,0,0,0,0
2015,2134,0,0,,,,0,0
2015,2135,0,0,1,1,0,0,1
2015,2136,0,0,0,0,0,0,0
2015,2137,0,0,0,0,0,0,0
2015,2138,0,0,0,0,0,0,0
2015,2139,0,0,0,0,0,0,0
2015,2140,0,0,0,0,0,0,0
2015,2141,0,0,0,0,0,0,0
2015,2142,1,0,0,0,0,1,1
2015,2143,0,0,0,0,0,0,0
2015,2144,0,0,0,0,0,0,0
2015,2145,0,0,0,0,0,0,0
2015,2146,0,0,0,0,0,1,0
2015,2147,0,0,0,0,0,0,0
2015,2148,0,0,0,0,0,0,0
2015,2149,0,0,0,0,0,0,0
2015,2150,0,0,0,0,0,0,0
2015,2151,1,0,0,0,0,1,0
2015,2152,0,0,0,0,0,0,0
2015,2153,0,0,0,0,0,0,0
2015,2154,0,0,,,,1,1
2015,2155,0,0,0,0,0,0,0
2015,2156,0,0,,,,0,0
2015,2157,1,1,,,,1,1
2015,2158,0,0,0,0,0,0,0
2015,2159,0,0,0,0,0,0,0
2015,2160,0,0,0,0,0,0,0
2015,2161,0,0,0,0,0,0,0
2015,2162,0,0,0,0,0,0,0
2015,2163,0,0,0,0,0,0,0
2015,2164,0,0,0,0,0,0,0
2015,2165,1,0,0,0,0,,1
2015,2166,1,0,0,0,0,1,1
2015,2167,1,0,0,0,0,1,0
2015,2168,0,0,0,0,0,0,0
2015,2169,0,0,0,0,0,0,0
2015,2170,0,0,0,0,0,,0
2015,2171,0,0,0,0,0,0,0
2015,2172,0,0,0,0,0,0,0
2015,2173,1,1,1,1,1,1,1
2015,2174,1,1,1,1,1,0,1
2015,2175,0,0,0,0,0,0,0
2015,2176,1,1,,,,0,1
2015,2177,1,1,1,1,1,1,1
2015,2178,1,1,,,,0,1
2015,2179,1,0,0,0,0,1,0
2015,2180,1,0,0,0,0,1,1
2015,2181,1,1,1,1,1,1,1
2015,2182,0,0,0,0,0,0,0
2015,2183,0,0,0,0,0,0,0
2015,2184,0,0,0,0,0,0,0
2015,2185,0,0,0,0,0,0,0
2015,2186,0,0,0,0,0,0,0
2015,2187,0,0,0,0,0,0,1
2015,2188,0,0,0,0,0,0,0
2015,2189,0,0,0,0,0,0,0
2015,2190,0,0,,,,0,0
2015,2191,0,0,0,0,0,0,0
2015,2192,0,0,,,,0,0
2015,2193,0,0,0,0,0,0,0
2015,2194,1,0,0,0,0,1,1
2015,2195,1,1,1,1,1,1,1
2015,2196,1,0,0,0,0,1,1
2015,2197,0,0,0,0,0,0,0
2015,2198,0,0,0,0,0,0,0
2015,2199,1,1,1,0,1,1,1
2015,2200,0,0,0,0,0,0,0
2015,2201,1,0,0,0,0,1,0
2015,2202,0,0,0,0,0,0,0
2015,2203,0,0,,,,0,0
2015,2204,1,0,0,0,0,1,1
2015,2205,1,0,0,0,0,1,
2015,2206,1,1,1,0,0,0,1
2015,2207,0,0,0,0,0,0,0
2015,2208,1,1,0,0,0,1,1
2015,2209,1,0,0,0,0,1,1
2015,2210,0,0,0,0,0,0,0
2015,2211,0,0,0,0,0,0,0
2015,2212,1,0,0,0,0,1,1
2015,2213,0,0,0,0,0,0,0
2015,2214,0,0,0,0,0,0,1
2015,2215,0,0,0,0,0,0,0
2015,2216,0,0,0,0,0,0,0
2015,2217,0,0,0,0,0,0,0
2015,2218,0,0,0,0,0,0,0
2015,2219,0,0,0,0,0,1,0
2015,2220,1,0,1,1,0,1,1
2015,2221,0,0,0,0,0,0,0
2015,2222,0,0,0,0,0,0,0
2015,2223,0,0,0,0,0,0,0
2015,2224,1,1,1,0,1,1,1
2015,2225,0,0,0,0,0,0,0
2015,2226,0,0,0,0,0,0,0
2015,2227,0,0,0,0,0,0,0
2015,2228,0,0,0,0,0,0,0
2015,2229,0,0,0,0,0,0,0
2015,2230,1,1,,,,1,0
2015,2231,1,0,0,0,0,1,1
2015,2232,0,0,0,0,0,0,0
2015,2233,0,0,0,0,0,0,0
2015,2234,1,1,,,,1,1
2015,2235,1,0,0,0,0,0,0
2015,2236,0,0,0,0,0,0,0
2015,2237,0,0,0,0,0,0,0
2015,2238,0,0,0,0,0,0,0
2015,2239,0,0,0,0,0,0,0
2015,2240,1,0,0,0,0,0,0
2015,2241,0,0,0,0,0,0,0
2015,2242,0,0,0,0,0,0,0
2015,2243,0,0,0,0,0,0,0
2015,2244,1,1,1,0,1,1,1
2015,2245,,,0,0,0,0,0
2015,2246,0,0,0,0,0,0,0
2015,2247,1,0,,,,1,
2015,2248,1,0,0,0,0,1,1
2015,2249,0,0,0,0,0,0,0
2015,2250,0,0,0,0,0,0,0
2015,2251,1,1,,,,1,1
2015,2252,1,0,0,0,0,1,1
2015,2253,0,0,0,0,0,,0
2015,2254,0,0,0,0,0,0,0
2015,2255,0,0,,,,0,0
2015,2256,0,0,0,0,0,0,0
2015,2257,0,0,0,0,0,0,0
2015,2258,0,0,0,0,0,0,0
2015,2259,0,0,0,0,0,0,0
2015,2260,0,0,0,0,0,0,0
2015,2261,0,0,0,0,0,0,0
2015,2262,0,0,0,0,0,0,0
2015,2263,0,0,0,0,0,0,0
2015,2264,0,0,0,0,0,0,0
2015,2265,1,0,0,0,0,1,1
2015,2266,0,0,0,0,0,0,0
2015,2267,0,0,0,0,0,0,0
2015,2268,0,0,,,,0,0
2015,2269,0,0,0,0,0,0,0
2015,2270,0,0,0,0,0,0,0
2015,2271,1,0,0,0,0,1,1
2015,2272,0,0,0,0,0,0,0
2015,2273,0,0,0,0,0,0,1
2015,2274,1,0,0,0,0,1,0
2015,2275,0,0,,,,0,0
2015,2276,0,0,0,0,0,1,1
2015,2277,0,0,0,0,0,0,0
2015,2278,0,0,0,0,0,0,1
2015,2279,0,0,0,0,0,,0
2015,2280,0,0,0,0,0,1,0
2015,2281,0,0,0,0,0,0,0
2015,2282,0,0,0,0,0,0,0
2015,2283,0,0,0,0,0,0,0
2015,2284,0,0,0,0,0,0,0
2015,2285,0,0,0,0,0,0,0
2015,2286,0,0,,,,0,0
2015,2287,0,0,0,0,0,0,0
2015,2288,0,0,0,0,0,0,0
2015,2289,0,0,0,0,0,0,0
2015,2290,0,0,0,0,0,0,0
2015,2291,0,0,0,0,0,0,0
2015,2292,0,0,,,,1,1
2015,2293,0,0,0,0,0,0,0
2015,2294,0,0,0,0,0,0,0
2015,2295,1,0,0,0,0,1,0
2015,2296,1,0,1,0,1,1,1
2015,2297,0,0,0,0,0,0,0
2015,2298,0,0,0,0,0,0,
2015,2299,0,0,0,0,0,0,0
2015,2300,0,0,0,0,0,0,0
2015,2301,0,0,0,0,0,0,0
2015,2302,0,0,0,0,0,0,0
2015,2303,0,0,0,0,0,0,0
2015,2304,0,0,0,0,0,0,0
2015,2305,0,0,0,0,0,0,0
2015,2306,0,0,0,0,0,0,0
2015,2307,1,1,,,,1,1
2015,2308,0,0,0,0,0,0,1
2015,2309,0,0,0,0,0,0,0
2015,2310,0,0,0,0,0,0,0
2015,2311,0,0,0,0,0,0,0
2015,2312,0,0,0,0,0,0,0
2015,2313,,,0,0,0,0,0
2015,2314,0,0,0,0,0,0,
2015,2315,0,0,0,0,0,0,1
2015,2316,0,0,0,0,0,0,0
2015,2317,1,0,,,,1,0
2015,2318,1,0,,,,1,1
2015,2319,1,0,0,0,0,1,0
2015,2320,1,1,1,1,0,0,1
2015,2321,0,0,0,0,0,0,
2015,2322,1,1,1,0,1,1,1
2015,2323,1,0,0,0,0,1,1
2015,2324,0,0,0,0,0,0,0
2015,2325,1,1,,,,1,1
2015,2326,0,0,1,0,1,0,0
2015,2327,0,0,0,0,0,0,0
2015,2328,0,0,0,0,0,0,0
2015,2329,1,0,0,0,0,1,1
2015,2330,0,0,0,0,0,0,0
2015,2331,0,0,0,0,0,0,0
2015,2332,1,1,1,0,1,1,1
2015,2333,0,0,0,0,0,0,0
2015,2334,,,0,0,0,0,0
2015,2335,1,0,0,0,0,1,1
2015,2336,1,0,0,0,0,1,1
2015,2337,0,0,0,0,0,0,0
2015,2338,0,0,0,0,0,0,0
2015,2339,0,0,0,0,0,0,0
2015,2340,0,0,0,0,0,0,0
2015,2341,0,0,0,0,0,0,0
2015,2342,0,0,0,0,0,0,0
2015,2343,0,0,0,0,0,,0
2015,2344,1,1,1,0,1,1,0
2015,2345,0,0,0,0,0,0,
2015,2346,0,0,0,0,0,0,
2015,2347,0,0,1,1,0,0,1
2015,2348,0,0,,,,0,0
2015,2349,0,0,0,0,0,0,0
2015,2350,0,0,0,0,0,0,0
2015,2351,0,0,0,0,0,0,0
2015,2352,0,0,0,0,0,0,0
2015,2353,0,0,0,0,0,0,0
2015,2354,1,0,,,,1,1
2015,2355,0,0,0,0,0,0,0
2015,2356,0,0,0,0,0,0,0
2015,2357,0,0,0,0,0,0,0
2015,2358,0,0,0,0,0,0,
2015,2359,0,0,0,0,0,0,0
2015,2360,0,0,0,0,0,0,0
2015,2361,1,0,1,1,1,1,1
2015,2362,1,1,1,1,1,1,1
2015,2363,1,0,0,0,0,1,1
2015,2364,1,0,0,0,0,1,0
2015,2365,0,0,1,1,0,0,1
2015,2366,0,0,0,0,0,0,0
2015,2367,0,0,0,0,0,0,0
2015,2368,0,0,0,0,0,0,0
2015,2369,0,0,0,0,0,1,0
2015,2370,0,0,0,0,0,0,0
2015,2371,0,0,0,0,0,0,0
2015,2372,0,0,0,0,0,0,0
2015,2373,0,0,0,0,0,0,0
2015,2374,0,0,0,0,0,0,0
2015,2375,0,0,0,0,0,0,0
2015,2376,0,0,0,0,0,0,0
2015,2377,0,0,0,0,0,0,0
2015,2378,0,0,0,0,0,0,0
2015,2379,0,0,0,0,0,0,0
2015,2380,0,0,0,0,0,0,0
2015,2381,0,0,0,0,0,0,0
2016,2382,1,1,0,0,0,1,1
2016,2383,0,0,0,0,0,0,0
2016,2384,0,0,0,0,0,0,0
2016,2385,0,0,0,0,0,0,0
2016,2386,0,0,0,0,0,0,0
2016,2387,0,0,0,0,0,0,0
2016,2388,1,1,1,1,1,1,1
2016,2389,0,0,0,0,0,,0
2016,2390,0,0,0,0,0,0,0
2016,2391,1,1,1,0,1,1,1
2016,2392,1,0,0,0,0,1,1
2016,2393,0,0,0,0,0,0,0
2016,2394,0,0,0,0,0,0,
2016,2395,1,0,,,,1,1
2016,2396,0,0,0,0,0,0,1
2016,2397,0,0,0,0,0,0,0
2016,2398,0,0,0,0,0,0,0
2016,2399,0,0,,,,0,0
2016,2400,0,0,0,0,0,0,0
2016,2401,0,0,0,0,0,0,0
2016,2402,0,0,0,0,0,0,0
2016,2403,1,0,0,0,0,1,0
2016,2404,0,0,0,0,0,0,0
2016,2405,0,0,0,0,0,0,0
2016,2406,1,1,1,1,1,1,1
2016,2407,0,0,0,0,0,0,0
2016,2408,0,0,0,0,0,0,0
2016,2409,0,0,,,,0,1
